open_time,net_pnl,equity,turnover,cost,risk_on,rebalanced
2018-08-17 00:00:00+00:00,0.014092483699216896,2.923868168096826,0.0,0.0,1.0,False
2018-08-20 00:00:00+00:00,0.007844912345327248,2.946805657584838,0.0,0.0,1.0,False
2018-08-21 00:00:00+00:00,0.03380395986750506,3.046419357771173,0.0,0.0,1.0,False
2018-08-22 00:00:00+00:00,0.007744436523712928,3.070012159112042,0.0,0.0,1.0,False
2018-08-23 00:00:00+00:00,-0.008858885210283884,3.0428152738002927,0.0,0.0,1.0,False
2018-08-24 00:00:00+00:00,0.014107311997524352,3.085741218218626,0.0,0.0,1.0,False
2018-08-27 00:00:00+00:00,0.006159004319391093,3.1047463117101577,0.0,0.0,1.0,False
2018-08-28 00:00:00+00:00,-0.0001055761448292003,3.1044185245638944,0.0,0.0,1.0,False
2018-08-29 00:00:00+00:00,0.010660681414227158,3.1375137414306953,0.0,0.0,1.0,False
2018-08-30 00:00:00+00:00,-0.0027153081162050174,3.1289944249038837,0.0,0.0,1.0,False
2018-08-31 00:00:00+00:00,0.010681791628235127,3.1624176913566164,0.0,0.0,1.0,False
2018-09-04 00:00:00+00:00,-0.011915859444858179,3.124734766640478,0.0,0.0,1.0,False
2018-09-05 00:00:00+00:00,-0.00870407797832573,3.0975368315700536,0.0,0.0,1.0,False
2018-09-06 00:00:00+00:00,-0.021263164084141306,3.0316733976637082,0.0,0.0,1.0,False
2018-09-07 00:00:00+00:00,-0.0028100170993708984,3.0231543435765653,0.0,0.0,1.0,False
2018-09-10 00:00:00+00:00,0.0068284652377643695,3.0437978479200742,0.0,0.0,1.0,False
2018-09-11 00:00:00+00:00,0.0026913061344777667,3.0519896397402917,0.0,0.0,1.0,False
2018-09-12 00:00:00+00:00,-0.007622642807391666,3.0287254128646914,0.0,0.0,1.0,False
2018-09-13 00:00:00+00:00,-0.00021645220452848335,3.0280698385721654,0.0,0.0,1.0,False
2018-09-14 00:00:00+00:00,0.013310185787053008,3.0683740106997326,0.0,0.0,1.0,False
2018-09-17 00:00:00+00:00,-0.03289213547591885,2.9674486370490083,0.0,0.0,1.0,False
2018-09-18 00:00:00+00:00,0.012588566630096887,3.00480456193789,0.0,0.0,1.0,False
2018-09-19 00:00:00+00:00,-0.011341275335372547,2.970726246071969,0.0,0.0,1.0,False
2018-09-20 00:00:00+00:00,0.027906595024900893,3.0536291003509435,0.0,0.0,1.0,False
2018-09-21 00:00:00+00:00,-0.016096192125733322,3.0044772996709646,0.0,0.0,1.0,False
2018-09-24 00:00:00+00:00,-0.009597965943991982,2.9756404288692258,0.0,0.0,1.0,False
2018-09-25 00:00:00+00:00,0.004560087469293483,2.9892096095020353,0.0,0.0,1.0,False
2018-09-26 00:00:00+00:00,-0.02795765403992223,2.9056383213867663,0.0,0.0,1.0,False
2018-09-27 00:00:00+00:00,0.00011281071833701972,2.9059661085330295,0.0,0.0,1.0,False
2018-09-28 00:00:00+00:00,0.009473405863617224,2.9334955049050793,0.0,0.0,1.0,False
2018-10-01 00:00:00+00:00,-0.04155964640595322,2.811580468987771,0.0,0.0,1.0,False
2018-10-02 00:00:00+00:00,-0.03053948640211257,2.725716245486674,0.0,0.0,1.0,False
2018-10-03 00:00:00+00:00,0.02597046350938581,2.7965043597770256,0.0,0.0,1.0,False
2018-10-04 00:00:00+00:00,-0.04160288684124014,2.6801617053461873,0.0,0.0,1.0,False
2018-10-05 00:00:00+00:00,-0.028980404087662448,2.6024895361049762,0.0,0.0,1.0,False
2018-10-08 00:00:00+00:00,-0.005666702801636614,2.5877420013595,0.0,0.0,1.0,False
2018-10-09 00:00:00+00:00,-0.012537814399942504,2.555297372431519,0.0,0.0,1.0,False
2018-10-10 00:00:00+00:00,-0.08426331949702892,2.3399795335284033,0.0,0.0,1.0,False
2018-10-11 00:00:00+00:00,-0.059103276184165665,2.201679076892979,0.0,0.0,1.0,False
2018-10-12 00:00:00+00:00,0.00014876132949237508,2.202006601599573,0.0,0.0,1.0,False
2018-10-15 00:00:00+00:00,0.010864397639003487,2.2259300769230617,0.0,0.0,1.0,False
2018-10-16 00:00:00+00:00,0.08362809598047938,2.4120803710418195,0.0,0.0,1.0,False
2018-10-17 00:00:00+00:00,-0.010462093854960108,2.386844959814273,0.0,0.0,1.0,False
2018-10-18 00:00:00+00:00,-0.054647952304346825,2.256408770292472,0.0,0.0,1.0,False
2018-10-19 00:00:00+00:00,-0.03558472212545993,2.1761150912001637,0.0,0.0,1.0,False
2018-10-22 00:00:00+00:00,-0.0063250524489777415,2.1623510491133104,0.0,0.0,1.0,False
2018-10-23 00:00:00+00:00,-0.02531075755743284,2.107620305955143,0.0,0.0,1.0,False
2018-10-24 00:00:00+00:00,-0.11397898024941366,1.8673958927294185,0.0,0.0,1.0,False
2018-10-25 00:00:00+00:00,0.06300435055771358,1.9850499581849774,0.0,0.0,1.0,False
2018-10-26 00:00:00+00:00,-0.033349689677859784,1.91884915808446,0.0,0.0,1.0,False
2018-10-29 00:00:00+00:00,-0.013322014305522378,1.8932862221503193,0.0,0.0,1.0,False
2018-10-30 00:00:00+00:00,0.057988527312263116,2.0030751019534145,0.0,0.0,1.0,False
2018-10-31 00:00:00+00:00,0.011943636151982018,2.0269991021562404,0.0,0.0,1.0,False
2018-11-01 00:00:00+00:00,0.011721643554180927,2.0507588631163607,2.0,0.001,0.0,True
2018-11-02 00:00:00+00:00,0.012291829323152426,2.075966441044729,0.0,0.0,0.0,False
2018-11-05 00:00:00+00:00,-0.0052287707613783985,2.0651116884161915,0.0,0.0,0.0,False
2018-11-06 00:00:00+00:00,-0.0032835801830904954,2.0583307286002395,0.0,0.0,0.0,False
2018-11-07 00:00:00+00:00,-0.001909408013157976,2.054400535413321,0.0,0.0,0.0,False
2018-11-08 00:00:00+00:00,-0.0012832819499448145,2.051764160288268,0.0,0.0,0.0,False
2018-11-09 00:00:00+00:00,-0.019144396812583286,2.0124843730378728,0.0,0.0,0.0,False
2018-11-12 00:00:00+00:00,-0.013747291703581244,1.9848181633128223,0.0,0.0,0.0,False
2018-11-13 00:00:00+00:00,0.0021444432112891487,1.9890744931487818,0.0,0.0,0.0,False
2018-11-14 00:00:00+00:00,0.006283553765105865,2.0015729496692827,0.0,0.0,0.0,False
2018-11-15 00:00:00+00:00,0.003007862351997459,2.0075934055893696,0.0,0.0,0.0,False
2018-11-16 00:00:00+00:00,0.00042387241638530693,2.008444369057316,0.0,0.0,0.0,False
2018-11-19 00:00:00+00:00,-0.0008798524226090731,2.0066772344135257,0.0,0.0,0.0,False
2018-11-20 00:00:00+00:00,-0.002092362797488645,2.002478537621671,0.0,0.0,0.0,False
2018-11-21 00:00:00+00:00,0.003436046937174475,2.0093591478676234,0.0,0.0,0.0,False
2018-11-23 00:00:00+00:00,-0.0026516427923758412,2.0040310451658856,0.0,0.0,0.0,False
2018-11-26 00:00:00+00:00,0.0014399468736774335,2.006916743404125,0.0,0.0,0.0,False
2018-11-27 00:00:00+00:00,-0.007322500896435047,1.9922210937514777,0.0,0.0,0.0,False
2018-11-28 00:00:00+00:00,0.009306648727224753,2.0107619956579903,0.0,0.0,0.0,False
2018-11-29 00:00:00+00:00,-0.0009088318871938728,2.0089345510387786,0.0,0.0,0.0,False
2018-11-30 00:00:00+00:00,-0.005658741226323538,1.9975665102738296,0.0,0.0,0.0,False
2018-12-03 00:00:00+00:00,0.0008619119268121755,1.9992882366736353,0.0,0.0,0.0,False
2018-12-04 00:00:00+00:00,-0.010950246638872563,1.9773955373798624,0.0,0.0,0.0,False
2018-12-06 00:00:00+00:00,-0.0030196549859050625,1.971424485086307,0.0,0.0,0.0,False
2018-12-07 00:00:00+00:00,0.005425579307144823,1.9821206049781896,0.0,0.0,0.0,False
2018-12-10 00:00:00+00:00,-0.006868602679024893,1.968506206080686,0.0,0.0,0.0,False
2018-12-11 00:00:00+00:00,-0.0008556929563259263,1.9668217691856589,0.0,0.0,0.0,False
2018-12-12 00:00:00+00:00,0.007148278221059012,1.9808811584030335,0.0,0.0,0.0,False
2018-12-13 00:00:00+00:00,-0.00011998770278065507,1.9806434770233552,0.0,0.0,0.0,False
2018-12-14 00:00:00+00:00,-0.007622130845150843,1.9655467532838886,0.0,0.0,0.0,False
2018-12-17 00:00:00+00:00,0.0005255870526607032,1.9665798192088142,0.0,0.0,0.0,False
2018-12-18 00:00:00+00:00,-0.003293478801201455,1.9601029302633795,0.0,0.0,0.0,False
2018-12-19 00:00:00+00:00,-0.01925653903089586,1.9223581316821894,0.0,0.0,0.0,False
2018-12-20 00:00:00+00:00,0.019054550212697863,1.9589878012291155,0.0,0.0,0.0,False
2018-12-21 00:00:00+00:00,-0.003444416258529759,1.9522402317963006,0.0,0.0,0.0,False
2018-12-24 00:00:00+00:00,0.00498925905366282,1.9619804640477152,0.0,0.0,0.0,False
2018-12-26 00:00:00+00:00,0.009969446917191538,1.9815403241366059,0.0,0.0,0.0,False
2018-12-27 00:00:00+00:00,0.002322982476937907,1.986143407586921,0.0,0.0,0.0,False
2018-12-28 00:00:00+00:00,-0.0009823141607460673,1.984192390792376,0.0,0.0,0.0,False
2018-12-31 00:00:00+00:00,-0.0008403103331247053,1.9825250534234857,0.0,0.0,0.0,False
2019-01-02 00:00:00+00:00,-0.006227816006134479,1.9701782521632125,0.0,0.0,0.0,False
2019-01-03 00:00:00+00:00,-2.0969021593653103e-05,1.9701369394528996,0.0,0.0,0.0,False
2019-01-04 00:00:00+00:00,0.0004976203496245835,1.9711173196855183,0.0,0.0,0.0,False
2019-01-07 00:00:00+00:00,0.006266042005078076,1.9834684236076048,0.0,0.0,0.0,False
2019-01-08 00:00:00+00:00,-0.0005927264409465449,1.98229276942815,0.0,0.0,0.0,False
2019-01-09 00:00:00+00:00,0.009068733800937645,2.0002696548696175,0.0,0.0,0.0,False
2019-01-10 00:00:00+00:00,0.00045784368419493626,2.001185465697786,0.0,0.0,0.0,False
2019-01-11 00:00:00+00:00,-0.0025854672174389637,1.996011466280209,0.0,0.0,0.0,False
2019-01-14 00:00:00+00:00,0.006066065779351204,2.008119403131004,0.0,0.0,0.0,False
2019-01-15 00:00:00+00:00,0.001389701716431102,2.0109100901123336,0.0,0.0,0.0,False
2019-01-16 00:00:00+00:00,0.0027716944153792222,2.016483718378928,0.0,0.0,0.0,False
2019-01-17 00:00:00+00:00,-0.0017261908560964878,2.0130028826227946,0.0,0.0,0.0,False
2019-01-18 00:00:00+00:00,-0.0036025569523794876,2.005750925092842,0.0,0.0,0.0,False
2019-01-22 00:00:00+00:00,-0.0029570874867493324,1.999819744130714,0.0,0.0,0.0,False
2019-01-23 00:00:00+00:00,-0.0013475058329153189,1.9971249753607185,0.0,0.0,0.0,False
2019-01-24 00:00:00+00:00,-0.007744834773427078,1.9816575724046652,0.0,0.0,0.0,False
2019-01-25 00:00:00+00:00,0.01854640366059379,2.0184101936595544,0.0,0.0,0.0,False
2019-01-28 00:00:00+00:00,0.005487573881930885,2.0294863687213036,0.0,0.0,0.0,False
2019-01-29 00:00:00+00:00,0.0003255160345975727,2.0301469990763197,0.0,0.0,0.0,False
2019-01-30 00:00:00+00:00,0.006764651551433798,2.0438802361232598,0.0,0.0,0.0,False
2019-01-31 00:00:00+00:00,-0.00817775266036519,2.0271658890848347,0.0,0.0,0.0,False
2019-02-01 00:00:00+00:00,0.004340640894868408,2.0359650882436786,0.0,0.0,0.0,False
2019-02-04 00:00:00+00:00,0.00035294117079387455,2.036683664145619,0.0,0.0,0.0,False
2019-02-05 00:00:00+00:00,-0.0024423453994223965,2.031709379168414,0.0,0.0,0.0,False
2019-02-06 00:00:00+00:00,-0.006828111361784406,2.0178366412726705,0.0,0.0,0.0,False
2019-02-07 00:00:00+00:00,-0.004287908449116862,2.0091843424896196,0.0,0.0,0.0,False
2019-02-08 00:00:00+00:00,-0.0008179250013207184,2.0075409803836353,0.0,0.0,0.0,False
2019-02-11 00:00:00+00:00,-0.0007232705584365728,2.006088985097669,0.0,0.0,0.0,False
2019-02-12 00:00:00+00:00,0.004789417068604029,2.0156969819240342,0.0,0.0,0.0,False
2019-02-13 00:00:00+00:00,-0.0009525908262627558,2.013776847470528,0.0,0.0,0.0,False
2019-02-14 00:00:00+00:00,0.00013440073485387893,2.0140475005586596,0.0,0.0,0.0,False
2019-02-15 00:00:00+00:00,0.004852258423983513,2.0238201795095483,0.0,0.0,0.0,False
2019-02-19 00:00:00+00:00,0.012749261036624215,2.049622391269303,0.0,0.0,0.0,False
2019-02-20 00:00:00+00:00,0.0012572566430273935,2.052199292636424,0.0,0.0,0.0,False
2019-02-21 00:00:00+00:00,-0.0030322922268199437,2.045976424673477,0.0,0.0,0.0,False
2019-02-22 00:00:00+00:00,-0.0017877370558496697,2.0423187568036933,0.0,0.0,0.0,False
2019-02-25 00:00:00+00:00,0.001698484136952727,2.0457876028147255,0.0,0.0,0.0,False
2019-02-26 00:00:00+00:00,-0.003272018581955305,2.039093747763582,0.0,0.0,0.0,False
2019-02-27 00:00:00+00:00,0.0039014393715090523,2.047049148393305,0.0,0.0,0.0,False
2019-02-28 00:00:00+00:00,-0.002378410040794532,2.0421804261447667,0.0,0.0,0.0,False
2019-03-01 00:00:00+00:00,-0.00812393959744856,2.0255898757156747,0.0,0.0,0.0,False
2019-03-04 00:00:00+00:00,-0.009785218825629494,2.005769035530817,0.0,0.0,0.0,False
2019-03-05 00:00:00+00:00,-0.0012732321535589008,2.0032152259021663,0.0,0.0,0.0,False
2019-03-06 00:00:00+00:00,-0.00442977747497314,1.9943414282169418,0.0,0.0,0.0,False
2019-03-07 00:00:00+00:00,-0.007785742708124543,1.9788139989846911,0.0,0.0,0.0,False
2019-03-08 00:00:00+00:00,0.007105907710983794,1.9928752686386793,0.0,0.0,0.0,False
2019-03-11 00:00:00+00:00,-0.0017214277474066897,1.9894446778541242,0.0,0.0,0.0,False
2019-03-12 00:00:00+00:00,-0.000543770494840834,1.988362876537189,0.0,0.0,0.0,False
2019-03-13 00:00:00+00:00,0.008313436837518617,2.004893005721348,0.0,0.0,0.0,False
2019-03-14 00:00:00+00:00,-0.00402667533688883,1.9968199525021089,0.0,0.0,0.0,False
2019-03-15 00:00:00+00:00,-0.001264371691396926,1.9942952298813486,0.0,0.0,0.0,False
2019-03-18 00:00:00+00:00,0.0006599687915879171,1.995611402494283,0.0,0.0,0.0,False
2019-03-19 00:00:00+00:00,0.004916726362262924,2.0054232776857592,0.0,0.0,0.0,False
2019-03-20 00:00:00+00:00,-0.003810627661219368,1.997781356271357,0.0,0.0,0.0,False
2019-03-21 00:00:00+00:00,-0.006350409185609751,1.9850946271956516,0.0,0.0,0.0,False
2019-03-22 00:00:00+00:00,-0.01335988710642061,1.9585739870807555,0.0,0.0,0.0,False
2019-03-25 00:00:00+00:00,0.0063226499137397085,1.9709573647312244,0.0,0.0,0.0,False
2019-03-26 00:00:00+00:00,-0.0039282424178774256,1.9632149664072591,0.0,0.0,0.0,False
2019-03-27 00:00:00+00:00,-0.014368598029063595,1.9350063197103118,0.0,0.0,0.0,False
2019-03-28 00:00:00+00:00,-0.01787635303342805,1.9004154636172559,0.0,0.0,0.0,False
2019-03-29 00:00:00+00:00,0.0022779698075882093,1.90474455266525,0.0,0.0,0.0,False
2019-04-01 00:00:00+00:00,0.010696051500432402,1.9251177984957255,0.0,0.0,0.0,False
2019-04-02 00:00:00+00:00,0.0013065244636846773,1.927633011994935,0.0,0.0,0.0,False
2019-04-03 00:00:00+00:00,0.00725109454881373,1.9416104612203249,0.0,0.0,0.0,False
2019-04-04 00:00:00+00:00,-9.885085204086597e-05,1.941418531371902,0.0,0.0,0.0,False
2019-04-05 00:00:00+00:00,-0.0026859771810893718,1.9362039254976928,0.0,0.0,0.0,False
2019-04-08 00:00:00+00:00,0.008437834906576236,1.952541294566507,0.0,0.0,0.0,False
2019-04-09 00:00:00+00:00,0.0018084446348237693,1.9560723573949375,0.0,0.0,0.0,False
2019-04-10 00:00:00+00:00,0.0005624440288595767,1.9571725386123717,0.0,0.0,0.0,False
2019-04-11 00:00:00+00:00,-0.007310512504063227,1.9428646042962368,0.0,0.0,0.0,False
2019-04-12 00:00:00+00:00,0.005889588599625517,1.9543072775203159,0.0,0.0,0.0,False
2019-04-15 00:00:00+00:00,-0.003648892391015235,1.9471762205656664,0.0,0.0,0.0,False
2019-04-16 00:00:00+00:00,-0.003175540685489975,1.9409928832554415,0.0,0.0,0.0,False
2019-04-17 00:00:00+00:00,-0.0017814233080270525,1.9375351532924956,0.0,0.0,0.0,False
2019-04-18 00:00:00+00:00,-0.0043812612422599595,1.9290463056198588,0.0,0.0,0.0,False
2019-04-22 00:00:00+00:00,0.004260363013512514,1.9372647431516745,0.0,0.0,0.0,False
2019-04-23 00:00:00+00:00,-0.003954753779307096,1.929603338087177,0.0,0.0,0.0,False
2019-04-24 00:00:00+00:00,-0.004963362983318231,1.920026016306428,0.0,0.0,0.0,False
2019-04-25 00:00:00+00:00,0.0025893449463226803,1.9249976259685588,0.0,0.0,0.0,False
2019-04-26 00:00:00+00:00,0.003512643073435684,1.9317594555457973,0.0,0.0,0.0,False
2019-04-29 00:00:00+00:00,0.00131972423021115,1.9343088453062207,0.0,0.0,0.0,False
2019-04-30 00:00:00+00:00,-0.0015234546929014936,1.931362013418318,0.0,0.0,0.0,False
2019-05-01 00:00:00+00:00,-0.02923856712483963,1.8748917555466211,2.0,0.001,1.0,True
2019-05-02 00:00:00+00:00,0.013991472775757963,1.9011242525018448,0.0,0.0,1.0,False
2019-05-03 00:00:00+00:00,0.05731631114629421,2.0100896816860065,0.0,0.0,1.0,False
2019-05-06 00:00:00+00:00,0.003728133000026057,2.017583563361312,0.0,0.0,1.0,False
2019-05-07 00:00:00+00:00,-0.06029382687161888,1.895935729292981,0.0,0.0,1.0,False
2019-05-08 00:00:00+00:00,-0.014444481657217456,1.8685499204279454,0.0,0.0,1.0,False
2019-05-09 00:00:00+00:00,-0.011262010407095624,1.8475062917779081,0.0,0.0,1.0,False
2019-05-10 00:00:00+00:00,0.00639738224550368,1.8593254957273844,0.0,0.0,1.0,False
2019-05-13 00:00:00+00:00,-0.09472859742624373,1.683194199358274,0.0,0.0,1.0,False
2019-05-14 00:00:00+00:00,0.03802018344786684,1.747189551596261,0.0,0.0,1.0,False
2019-05-15 00:00:00+00:00,0.009569277500290907,1.7639088932610945,0.0,0.0,1.0,False
2019-05-16 00:00:00+00:00,0.019284263779637767,1.7979245776419903,0.0,0.0,1.0,False
2019-05-17 00:00:00+00:00,-0.04264856735191702,1.7212456701987588,0.0,0.0,1.0,False
2019-05-20 00:00:00+00:00,-0.02193952674218358,1.6834823547875655,0.0,0.0,1.0,False
2019-05-21 00:00:00+00:00,0.041609534365510514,1.7535312716828293,0.0,0.0,1.0,False
2019-05-22 00:00:00+00:00,-0.027453643248204762,1.7053904497254782,0.0,0.0,1.0,False
2019-05-23 00:00:00+00:00,-0.059499534007408816,1.603920512666127,0.0,0.0,1.0,False
2019-05-24 00:00:00+00:00,0.024083710230375477,1.642548869525733,0.0,0.0,1.0,False
2019-05-28 00:00:00+00:00,-0.02141144293453201,1.6073795281387029,0.0,0.0,1.0,False
2019-05-29 00:00:00+00:00,-0.025466045558848127,1.5664459278447629,0.0,0.0,1.0,False
2019-05-30 00:00:00+00:00,-0.008649259072924464,1.552897331191106,0.0,0.0,1.0,False
2019-05-31 00:00:00+00:00,-0.04121029185419567,1.488901978953119,0.0,0.0,1.0,False
2019-06-03 00:00:00+00:00,0.007980174096664683,1.5007836759580335,2.0,0.001,0.0,True
2019-06-04 00:00:00+00:00,0.011329494015580477,1.5177867956334807,0.0,0.0,0.0,False
2019-06-05 00:00:00+00:00,0.007996395151614433,1.5299236186072687,0.0,0.0,0.0,False
2019-06-06 00:00:00+00:00,9.900322858041877e-05,1.530075085984992,0.0,0.0,0.0,False
2019-06-07 00:00:00+00:00,-0.0035072840619532197,1.5247086780223251,0.0,0.0,0.0,False
2019-06-10 00:00:00+00:00,-0.0005097752605222605,1.5239314192587656,0.0,0.0,0.0,False
2019-06-11 00:00:00+00:00,-0.0018220910341024132,1.5211546774831473,0.0,0.0,0.0,False
2019-06-12 00:00:00+00:00,0.00397170013590642,1.527196247722442,0.0,0.0,0.0,False
2019-06-13 00:00:00+00:00,0.00312516507980537,1.531968988105834,0.0,0.0,0.0,False
2019-06-14 00:00:00+00:00,-0.0024334251622994407,1.5282410562223148,0.0,0.0,0.0,False
2019-06-17 00:00:00+00:00,-0.00227372966735212,1.5247662491939167,0.0,0.0,0.0,False
2019-06-18 00:00:00+00:00,6.878115898067971e-05,1.524871124383711,0.0,0.0,0.0,False
2019-06-19 00:00:00+00:00,0.004630992092752195,1.5319327905031979,0.0,0.0,0.0,False
2019-06-20 00:00:00+00:00,0.023518909225480444,1.5679621787425795,0.0,0.0,0.0,False
2019-06-21 00:00:00+00:00,0.01690198151162392,1.5944638464986118,0.0,0.0,0.0,False
2019-06-24 00:00:00+00:00,0.007644384956189021,1.6066525419399733,0.0,0.0,0.0,False
2019-06-25 00:00:00+00:00,-0.0019115931264809816,1.6035812759841577,0.0,0.0,0.0,False
2019-06-26 00:00:00+00:00,-0.002637032477676049,1.5993525800787942,0.0,0.0,0.0,False
2019-06-27 00:00:00+00:00,-0.006777875185067783,1.588512367914104,0.0,0.0,0.0,False
2019-06-28 00:00:00+00:00,0.002236049599932066,1.5920643603588656,0.0,0.0,0.0,False
2019-07-01 00:00:00+00:00,0.00911060384749074,1.606569028045804,2.0,0.001,1.0,True
2019-07-02 00:00:00+00:00,-0.01715916578911747,1.5790016437419048,0.0,0.0,1.0,False
2019-07-03 00:00:00+00:00,0.020691793832979588,1.6116740202161481,0.0,0.0,1.0,False
2019-07-05 00:00:00+00:00,0.007602223570989386,1.6239263264413866,0.0,0.0,1.0,False
2019-07-08 00:00:00+00:00,-0.027978585520289756,1.5784911648383964,0.0,0.0,1.0,False
2019-07-09 00:00:00+00:00,0.001778746438035217,1.5812989003753226,0.0,0.0,1.0,False
2019-07-10 00:00:00+00:00,0.005649651106312659,1.590232687457239,0.0,0.0,1.0,False
2019-07-11 00:00:00+00:00,-0.014927809714384455,1.566493996497283,0.0,0.0,1.0,False
2019-07-12 00:00:00+00:00,0.02264957082082142,1.6019744132113398,0.0,0.0,1.0,False
2019-07-15 00:00:00+00:00,-0.01657081412002792,1.575428392984974,0.0,0.0,1.0,False
2019-07-16 00:00:00+00:00,0.0003238320465044353,1.5759385671855954,0.0,0.0,1.0,False
2019-07-17 00:00:00+00:00,-0.020894036213880418,1.5430108496919688,0.0,0.0,1.0,False
2019-07-18 00:00:00+00:00,0.010256415319819023,1.5588366098093964,0.0,0.0,1.0,False
2019-07-19 00:00:00+00:00,-0.016210824113209954,1.5335665837065438,0.0,0.0,1.0,False
2019-07-22 00:00:00+00:00,-0.004660582807966329,1.5264192696516494,0.0,0.0,1.0,False
2019-07-23 00:00:00+00:00,0.020067005576035024,1.5570499336471164,0.0,0.0,1.0,False
2019-07-24 00:00:00+00:00,0.049508032489379294,1.6341364123497037,0.0,0.0,1.0,False
2019-07-25 00:00:00+00:00,-0.03701967773802284,1.5736412089845488,0.0,0.0,1.0,False
2019-07-26 00:00:00+00:00,0.03471210016619186,1.6282656002564677,0.0,0.0,1.0,False
2019-07-29 00:00:00+00:00,-0.019438856779568803,1.5966139784539837,0.0,0.0,1.0,False
2019-07-30 00:00:00+00:00,0.031175123871536314,1.646388617007313,0.0,0.0,1.0,False
2019-07-31 00:00:00+00:00,-0.023100626245506017,1.6083560089109714,0.0,0.0,1.0,False
2019-08-01 00:00:00+00:00,-0.043802585372282654,1.537905857521625,0.0,0.0,1.0,False
2019-08-02 00:00:00+00:00,-0.03435692428845305,1.485068142411986,0.0,0.0,1.0,False
2019-08-05 00:00:00+00:00,-0.09023715876466876,1.351059812668804,0.0,0.0,1.0,False
2019-08-06 00:00:00+00:00,0.027961285126203217,1.388837181313391,0.0,0.0,1.0,False
2019-08-07 00:00:00+00:00,-0.0014700145838668632,1.3867955704022439,0.0,0.0,1.0,False
2019-08-08 00:00:00+00:00,0.06460514286270902,1.476389696349453,0.0,0.0,1.0,False
2019-08-09 00:00:00+00:00,-0.03872771003574149,1.419212504289475,0.0,0.0,1.0,False
2019-08-12 00:00:00+00:00,-0.038489083186318496,1.364588316152814,0.0,0.0,1.0,False
2019-08-13 00:00:00+00:00,0.03310882968616635,1.4097682383040502,0.0,0.0,1.0,False
2019-08-14 00:00:00+00:00,-0.08419337794110038,1.291075088207158,0.0,0.0,1.0,False
2019-08-15 00:00:00+00:00,-0.012850979925078776,1.2744835081668384,0.0,0.0,1.0,False
2019-08-16 00:00:00+00:00,0.06449042155853224,1.356675486877915,0.0,0.0,1.0,False
2019-08-19 00:00:00+00:00,0.03010340141289891,1.397516033646441,0.0,0.0,1.0,False
2019-08-20 00:00:00+00:00,-0.020091191058837055,1.3694382720066622,0.0,0.0,1.0,False
2019-08-21 00:00:00+00:00,0.024044466599060677,1.4023656847974018,0.0,0.0,1.0,False
2019-08-22 00:00:00+00:00,-0.008008713707641557,1.3911345395144388,0.0,0.0,1.0,False
2019-08-23 00:00:00+00:00,-0.09082553354536116,1.2647840027296595,0.0,0.0,1.0,False
2019-08-26 00:00:00+00:00,0.032693979721069244,1.3061348252664358,0.0,0.0,1.0,False
2019-08-27 00:00:00+00:00,-0.04475264108841892,1.247681842218202,0.0,0.0,1.0,False
2019-08-28 00:00:00+00:00,0.03457436178220763,1.2908196456201455,0.0,0.0,1.0,False
2019-08-29 00:00:00+00:00,0.05279823293270014,1.3589726419437034,0.0,0.0,1.0,False
2019-08-30 00:00:00+00:00,-0.005447094158151811,1.3515701900046837,0.0,0.0,1.0,False
2019-09-03 00:00:00+00:00,0.012101514615834363,1.3679262364133513,2.0,0.001,0.0,True
2019-09-04 00:00:00+00:00,0.004444083776197039,1.3740054152076302,0.0,0.0,0.0,False
2019-09-05 00:00:00+00:00,-0.0066623828212143965,1.3648512651330953,0.0,0.0,0.0,False
2019-09-06 00:00:00+00:00,-0.015279553053823114,1.3439969478169165,0.0,0.0,0.0,False
2019-09-09 00:00:00+00:00,0.01460560050252574,1.3636268303133443,0.0,0.0,0.0,False
2019-09-10 00:00:00+00:00,0.008940059136630873,1.375817734816642,0.0,0.0,0.0,False
2019-09-11 00:00:00+00:00,0.0086308259513741,1.3876921782266582,0.0,0.0,0.0,False
2019-09-12 00:00:00+00:00,0.007727545302230299,1.3984156323994554,0.0,0.0,0.0,False
2019-09-13 00:00:00+00:00,0.013293486352704942,1.417005451524167,0.0,0.0,0.0,False
2019-09-16 00:00:00+00:00,-0.003644210773278811,1.411841584991928,0.0,0.0,0.0,False
2019-09-17 00:00:00+00:00,-0.0040202688531495445,1.4061656022422035,0.0,0.0,0.0,False
2019-09-18 00:00:00+00:00,-0.01049571243037134,1.3914068924515894,0.0,0.0,0.0,False
2019-09-19 00:00:00+00:00,0.001216948282864061,1.3931001626801236,0.0,0.0,0.0,False
2019-09-20 00:00:00+00:00,-0.0007606952477124396,1.3920404380067855,0.0,0.0,0.0,False
2019-09-23 00:00:00+00:00,0.006018523113393126,1.4004184655577072,0.0,0.0,0.0,False
2019-09-24 00:00:00+00:00,-0.0072507954624040916,1.3902643177021745,0.0,0.0,0.0,False
2019-09-25 00:00:00+00:00,-0.003180149991296455,1.3858430686443342,0.0,0.0,0.0,False
2019-09-26 00:00:00+00:00,-0.006816477103505525,1.3763965010978683,0.0,0.0,0.0,False
2019-09-27 00:00:00+00:00,-0.007949219242318062,1.3654552235462818,0.0,0.0,0.0,False
2019-09-30 00:00:00+00:00,-0.018134004214108934,1.3406940527683164,0.0,0.0,0.0,False
2019-10-01 00:00:00+00:00,-0.05955951736985898,1.2608429620447952,2.0,0.001,1.0,True
