candidate,symbol,fold,start_time,end_time,fold_score,total_return,annualized_return,max_drawdown,sharpe_ratio,profit_factor,trade_count
51,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.4206067438730106,0.1678795666487587,0.21710499997900534,-0.027583147686795706,2.341563039288591,4.504550878414699,13
51,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.3262073750429053,0.09799419417257993,0.1256436400281189,-0.04974231469559676,1.7999108188400534,2.0699825872508795,25
51,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.2906146788936816,0.03451260518049981,0.043892952832059295,-0.023491375500983236,0.9241219153744514,1.9305417395916518,15
51,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.1748331004123512,0.0040869953913491575,0.005177073761380102,-0.020447773047036266,0.1550170311094086,1.1438784796407284,12
51,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.24097248141651917,0.01213488637541027,0.015387869571468205,-0.07128605206432748,0.28184527909540974,1.2026387637337943,17
51,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.2855658155290133,0.15264199924302502,0.1970356528635544,-0.04394702135859008,2.279388552519085,3.2553157778785637,19
51,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.160209756234897,-0.032837084868211575,-0.04138971046232609,-0.03812296395038761,-1.31779261462621,0.4760234491906875,15
52,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.056682659610395,-0.018213932246023967,-0.023003288606457173,-0.021940623946178683,-1.217085028145366,0.28654341040069364,10
52,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.277085717012339,0.09788753222435598,0.125505203982478,-0.015690829751026647,2.3574569685494366,5.704866220341298,10
52,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.3877544804936774,0.08826102891110055,0.11302577490689436,-0.02632653212612257,2.514355994932134,3.1718442896468413,18
52,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.1954576774335997,0.019165632735222538,0.02432585889922212,-0.01521235649994157,0.878697255093399,1.8529526215475416,15
52,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.5713383042726493,0.007885546469819316,0.009993799233911416,-0.01169754264982481,0.4314266272509318,1.409483325295841,10
52,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.18792590619678878,0.0052764684239607895,0.006684856087171287,-0.03725507935321881,0.20549295615333132,1.1244954187872929,16
52,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,3.0171716485406304,0.08386114000481171,0.10733168382472091,-0.026331249934742007,2.170805725594721,2.955328729045576,16
52,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.048563781076813195,0.0007404926362808428,0.0009375791007997236,-0.012821712687714149,0.05452685548018112,1.050871979344174,9
53,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.1727204248816476,-0.016392208399365282,-0.020707614079791048,-0.01984928660758778,-1.325899280389112,0.24083616252063442,9
53,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.5724121492402787,0.11906208835800913,0.15305737964480937,-0.02070284739155337,2.6077030847337666,12.917877700471232,8
53,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.3324281082256464,0.05926541787729289,0.07561499796823079,-0.026051640848875457,1.797735171147656,2.244474922397943,20
53,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.0031752898633943,0.017802510649191028,0.02259167467300882,-0.017486048534584242,0.7688010117744097,1.6404657880346727,14
53,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.6811830776524516,-0.002241411918526448,-0.0028368509082848936,-0.013653328330701542,-0.11295205149822461,0.8992838066392741,11
53,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7963890606725695,-0.004520783550620355,-0.005720007479535938,-0.0450438479020735,-0.15601304367617935,0.8890048393337961,14
53,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.686281223417243,0.04279074617835121,0.054479601875359496,-0.02597969103152442,1.2663685116695056,2.036893971600193,17
53,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.342104075977427,-0.019841219547925948,-0.025052982849213756,-0.022810024676375384,-1.489400740790934,0.26577908532767225,10
54,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.5292816614813558,-0.009251784902094218,-0.0116986010959782,-0.013943534256414702,-0.8101251911350867,0.5203651438814766,12
54,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.031552928302196,0.016426545032130146,0.02084177723844549,-0.01913630507563424,0.8405584202542977,1.5359530392065024,15
54,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.7862523668293493,0.035336848949203414,0.0449460447351282,-0.019437401653368047,1.4534851463841576,1.8049998122333473,25
54,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.1074900497647806,0.0017501937614734508,0.00221631552509427,-0.01465755914133604,0.11227805449732396,1.0574128071426863,22
54,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.2257523451052501,0.0028362512324835443,0.003592136279620073,-0.011910748614594513,0.19319790465294792,1.140547614635003,14
54,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.1309295676265454,-0.008373630102142093,-0.010589444702566064,-0.03388695786005269,-0.4547479872778032,0.7507749279328441,18
54,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.7653997675139499,0.01388298023268808,0.01760863378110833,-0.015171815756302887,0.6137302421132935,1.4194168267172727,27
54,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.3338140943382872,-0.016350448642541093,-0.020654976581758522,-0.018526129678225423,-1.4994467746346278,0.26855683661802426,14
55,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.977701905321756,-0.027729722439471693,-0.03497631390676359,-0.03018093837565472,-2.0749107634161272,0.2214953218834504,12
55,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.992563095881486,0.03748438510752794,0.04769088347294681,-0.015339400773068279,1.3562116238892687,2.6332814474070285,13
55,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.6388159837153364,0.07812233747753794,0.09991408407524305,-0.026328822592543544,1.975004577486669,2.4761168093236243,23
55,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.1488214933625596,-0.01092462356476731,-0.013810761933013449,-0.0318721951227956,-0.4820145835453704,0.7844542979840828,22
55,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.1533246061818789,0.0029295268500248994,0.003710316593207974,-0.023024389070331108,0.15304034364627553,1.1111783071138561,12
55,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.11764352675844997,0.003131789738436641,0.003966593947648089,-0.029396226015352078,0.13714450910566864,1.089595090823398,17
55,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.8447325008371526,0.021336044408086785,0.027088362359505957,-0.022913717867249495,0.6704861373382259,1.4739916414697536,25
55,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-1.7882414672701954,-0.016879206909949263,-0.021321423927045946,-0.025481660040973186,-1.024638582328447,0.5142950942693998,15
56,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-3.2538704090712125,-0.017890734684108844,-0.022596088638679346,-0.021879160480112403,-2.3888037492401337,0.21109668116144104,10
56,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.9240981097580803,0.05756326677783674,0.07342722779406863,-0.013073487591929611,2.103390629353802,3.547935330402215,13
56,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.7254068261538187,0.057955890445634095,0.07393178286623225,-0.02023592589410994,2.1247824560691435,2.4092361604012296,23
56,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.13839817818721376,0.002038002057118238,0.0025808732823129343,-0.015965696835667398,0.13586464764443532,1.083723364712821,18
56,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-0.8628586491710406,-0.0031768994592284994,-0.004020352870410471,-0.009499545616422744,-0.26727381901211916,0.8041570480421287,14
56,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-0.7265927100060265,-0.0027249088306220415,-0.0034485683451400684,-0.02360771716522403,-0.13704230235394782,0.8987490381961412,17
56,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,0.9708424765483576,0.01878735607068638,0.023844547795981663,-0.021341352065155417,0.7757437722258168,1.5431208938882521,22
56,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.8062212983023922,-0.002909701616131133,-0.003682346248699009,-0.013145349427525321,-0.21439372850324365,0.8337937758665719,12
57,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-1.8315348544158805,-0.005692573453643268,-0.007201510828280355,-0.009609868749814177,-1.1156113960042289,0.4791408592701067,9
57,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,1.7755189294673863,0.01572699775327524,0.01995236285555424,-0.010614949526848272,1.264602135730766,2.4064056202263098,11
57,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.480045940339122,0.017955621081572115,0.022786433259829986,-0.012727824841539781,1.2010072316527312,1.739775690999458,25
57,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-0.7732931543410235,-0.0023046391039425185,-0.0029168500525812435,-0.011024563577722857,-0.2065366395218474,0.8889323212612343,21
57,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.07543311711802984,0.0006421932882458847,0.0008131061767697734,-0.00916366810463709,0.07395305762308621,1.051946238144795,14
57,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,-1.7535101543639633,-0.010741372506166247,-0.013579431659932473,-0.021224022742521997,-1.0185824620062833,0.52765490413494,16
57,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.0909827113820323,0.012068229459797353,0.015303209351456015,-0.009251315234085733,0.8218858310664584,1.7342659773738094,21
57,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.6099214049872406,-0.012325502765317964,-0.01557881016121998,-0.012325502765317964,-1.8186056509372146,0.32712249086585715,15
58,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.4562165873901227,-0.031211720630988204,-0.039349689694268,-0.03705402721753126,-1.5478781686841083,0.2699114717645268,11
58,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,3.7225630054271015,0.1788034967173624,0.23153585553802625,-0.03417692733733346,2.6278451490257164,10.99056179298314,8
58,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.9420559172682283,0.103540450331437,0.13284702379289803,-0.028764506520353006,2.0819498753843684,2.862688592396485,16
58,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.2744525058399334,0.034075323210363884,0.043334351797425175,-0.027486995191927432,0.9414814808837297,1.8607894621291663,15
58,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.3526139947319558,0.02922411973218364,0.037141455256793465,-0.021655308643529048,0.8818101563228908,2.256661557664389,9
58,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.006183974348419635,0.0030165064042850798,0.003820522422085526,-0.060675344088798266,0.10029356097788732,1.056000162011308,14
58,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.8015365049030243,0.06845601098949894,0.08744377568646167,-0.035319463620748115,1.3073309650832545,2.114162616252408,19
58,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.237850310084789,-0.030492854754060827,-0.038447139044992196,-0.037495550186699256,-1.326405336603331,0.2584011570912152,12
59,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.2254610736974145,-0.02851832278053046,-0.03596715831836983,-0.028789450872332423,-1.3694786917140087,0.3529452468514253,13
59,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.998125782689304,0.11533592792684,0.1481987908640836,-0.030034630886159652,2.061797462733456,4.331108225449008,14
59,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,4.1098067814846475,0.18820240268117883,0.2439806238903297,-0.03234173676139607,2.9865290072267805,4.5296525157391105,21
59,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.7271215063623784,0.019605949901623898,0.02488616886265249,-0.03206384432836629,0.5880847014426555,1.4382633024318585,19
59,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,1.084202203351016,0.024324699709199038,0.030894883733559864,-0.01834943520164245,0.7709784204270634,1.8232368167431936,12
59,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.6494702128223837,0.02357484514442687,0.02993954829717338,-0.05092730707291049,0.5408128867335451,1.4303795532580366,18
59,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5147044890792882,0.05520603775147004,0.07039903454456176,-0.03503935021453464,1.141178085280933,1.8651629575380027,23
59,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,0.3005485045798772,0.006199048479018421,0.007854650352622672,-0.023844643959746503,0.25437652226649304,1.2232913415075195,13
60,BTCUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,-2.6687342403242242,-0.028557350234653445,-0.03601618917980831,-0.03617079192475792,-1.762267962671262,0.25116481301762983,10
60,BTCUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,2.942492818982923,0.10654246832662251,0.13675001637381579,-0.03630294086452013,2.041598667964332,5.691510489276148,10
60,BTCUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,2.976233240555147,0.10936354368439782,0.14042032966938134,-0.03662558542801808,2.106681669921234,2.8913202347176754,20
60,BTCUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,1.0056489746200898,0.024339270009102743,0.030913448541431965,-0.022647201253828575,0.7472514641876867,1.6910429024491325,16
60,ETHUSDT,1,2022-02-08 04:00:00+00:00,2022-11-23 12:00:00+00:00,0.3479443480899638,0.007126173595592311,0.009030495059118904,-0.017671230806994398,0.2721866027018502,1.2658263339538989,11
60,ETHUSDT,2,2022-11-23 16:00:00+00:00,2023-09-08 00:00:00+00:00,0.4230365942685662,0.014274112841612618,0.018105664996739046,-0.05141510282572703,0.38722235823982454,1.292666033390622,14
60,ETHUSDT,3,2023-09-08 04:00:00+00:00,2024-06-22 12:00:00+00:00,1.5564721884410668,0.05152653624047154,0.06567579275521318,-0.02445122261761623,1.130256526971573,1.9821900605551428,20
60,ETHUSDT,4,2024-06-22 16:00:00+00:00,2025-04-07 00:00:00+00:00,-2.0780744324614613,-0.0227059260995095,-0.02865910253443016,-0.02529337572434165,-1.252662877426504,0.3785525756645325,11
